,match_id,possession,Pass,Carry,Dribble,Shot,Duel,Pressure,Block,Ball Recovery,Interception,Clearance,successful_passes,all_passes,avg_pass_length,avg_pass_angle,pass_success_rate,longest_forward_pass,pressure_count,total_distance,avg_progression,avg_directness,total_width_change,avg_speed,ground_pass,high_pass,low_pass,start_attacking_center,start_attacking_left,start_attacking_right,start_defensive_center,start_defensive_left,start_defensive_right,start_middle_center,start_middle_left,start_middle_right,end_attacking_center,end_attacking_left,end_attacking_right,end_defensive_center,end_defensive_left,end_defensive_right,end_middle_center,end_middle_left,end_middle_right,total_xg,foul_won_total,foul_committed_total,start_x,start_y,end_x,end_y,counterpress_count,pass_switch,pass_cut_back,aerial_duels_won,avg_duration,play_pattern,avg_opponent_distance,avg_teammate_distance,avg_opponent_count,avg_teammate_count,total_packing,Cluster
6062,3941017,173,6,5,0,0,0,0,2,1,0,0,4.0,6.0,8.59829845,0.8662679032833333,0.6666666666666666,15.099999999999994,0.0,72.13494021471334,1.5571428571428574,0.14176639786924405,38.699999999999996,6.932094397360909,0.8333333333333334,0.0,0.16666666666666666,0.09523809523809523,0.0,0.3333333333333333,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.38095238095238093,0.14285714285714285,0.0,0.38095238095238093,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.2857142857142857,0.0,0,0,72.8,16.5,83.6,31.6,2.0,0,0,0,0.6095059333333332,Regular Play,7.299638123325662,12.09758284909505,2.235294117647059,0.8823529411764706,5.0,1
6063,3941017,174,2,1,0,0,0,3,0,0,0,0,2.0,2.0,13.4425425,-0.82093315,1.0,8.0,2.0,64.16899559124302,2.79,0.1276855493443425,45.2,4.012882766736646,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.3,0.3,0.2,0.0,0,0,36.0,45.3,63.9,5.7,1.0,0,0,0,1.706599875,Regular Play,2.749869062157432,8.746908414519766,2.1666666666666665,0.8333333333333334,4.0,1
6064,3941017,175,2,0,0,0,1,0,0,0,0,1,0.0,2.0,31.082484,-0.31003644999999996,0.0,25.5,2.0,62.16496799854026,5.520000000000001,0.1487225111926574,52.599999999999994,7.729414019095119,0.5,0.5,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0,0,66.7,10.4,70.6,47.3,0.0,0,0,True,0.98857775,From Free Kick,20.605192507824732,25.010629438281512,0.8,0.6,5.0,2
6065,3941017,176,4,4,0,0,0,3,1,1,0,0,4.0,4.0,16.030806925,-1.000001425,1.0,19.700000000000003,3.0,87.12428188413868,1.9900000000000002,0.14845962055112244,49.899999999999984,4.276884249472095,0.75,0.25,0.0,0.2,0.0,0.0,0.25,0.0,0.0,0.35,0.15,0.05,0.25,0.0,0.0,0.25,0.0,0.0,0.3,0.15,0.05,0.0,1,0,47.4,55.8,90.9,43.8,1.0,0,0,0,0.8647926878125,Regular Play,7.3894913484401945,10.695780308674589,1.5,1.25,14.0,1
6066,3941017,177,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.771685507696947,15.600000000000001,0.49100322349032366,6.0,12.199309129412923,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.02863606,0,0,88.8,47.2,88.8,47.2,0.0,0,0,0,0.651096,From Free Kick,9.994014497442203,4.306723873660636,1.0,4.0,11.0,2
6067,3941017,178,1,0,0,0,0,0,0,0,0,0,0.0,1.0,73.45836,-0.50749516,0.0,64.2,0.0,73.45835554924982,64.2,0.8739645683595164,35.7,19.7190775338011,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,7.0,36.1,7.0,36.1,0.0,0,0,0,3.725243,From Goal Kick,52.22996110888292,45.98171470482479,0.0,0.0,3.0,0
6068,3941017,179,3,2,0,0,0,0,0,1,1,0,2.0,3.0,21.784377666666668,-0.8028854000000001,0.6666666666666666,8.400000000000006,2.0,76.22213829991618,-0.21666666666666679,0.057190475617652385,66.1,6.820110079541007,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5833333333333334,0.25,0.0,0.0,0,0,49.9,80.0,74.8,47.7,0.0,0,0,0,0.6388302222222222,From Throw In,9.96889146954848,12.96913714068708,1.1818181818181819,0.5454545454545454,4.0,3
6069,3941017,180,1,0,0,0,0,0,0,0,0,1,0.0,1.0,31.617243,0.11729352,0.0,31.400000000000006,1.0,31.61724213146998,10.466666666666669,0.3310429993591614,3.6999999999999957,9.77645830402613,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,77.6,50.1,110.3,56.0,0.0,0,0,0,0.8085045,From Free Kick,35.50324238291729,36.54936259423415,0.6666666666666666,0.3333333333333333,10.0,0
6070,3941017,181,3,1,0,0,0,1,1,0,0,0,2.0,3.0,14.702406833333333,-1.31624297,0.6666666666666666,16.5,3.0,45.238593210033955,0.32222222222222285,-0.051094327306745624,22.5,9.55167387457035,0.6666666666666666,0.0,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0,0,107.0,80.0,107.2,45.0,0.0,0,0,0,0.7116530000000001,From Throw In,15.22576915944311,23.198943365869535,0.75,0.125,11.0,2
6071,3941017,182,5,4,0,0,0,1,0,2,0,3,2.0,5.0,34.363788,-0.019938645999999994,0.4,30.39999999999999,5.0,189.0345178385519,2.2052631578947364,0.02640466270240167,168.3,5.464113912783618,0.4,0.6,0.0,0.21052631578947367,0.3684210526315789,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.3157894736842105,0.2631578947368421,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.0,0,0,110.5,80.0,104.6,37.0,0.0,True,0,0,1.2937760666666667,From Throw In,10.777296262959911,19.542330631777222,1.5294117647058822,1.0588235294117647,19.0,2
6072,3941017,183,1,0,0,0,0,0,0,0,0,0,0.0,1.0,62.802628,0.11329481,0.0,62.400000000000006,1.0,62.802627333575785,15.600000000000001,0.2483972512350589,7.100000000000001,5.544350550520893,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,7.0,44.9,69.4,51.9,0.0,0,0,0,1.258591,From Goal Kick,5.607336723278795,11.20401386730213,3.3333333333333335,2.0,0.0,0
6073,3941017,184,3,2,0,0,0,0,0,0,0,0,2.0,3.0,30.624421,0.46207708,0.6666666666666666,22.1,0.0,96.2732641694419,5.9624999999999995,0.28251301767793113,77.39999999999999,10.261467370793177,0.6666666666666666,0.3333333333333333,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0,0,50.1,29.7,90.7,39.7,0.0,0,0,0,1.623415,From Free Kick,16.094452280283562,18.375151339093453,0.25,0.375,14.0,3
6074,3941017,185,8,6,0,0,0,2,0,0,0,0,7.0,8.0,24.22451675,0.78992357,0.875,53.0,4.0,233.11697440764146,1.2923076923076924,-0.03398885794210625,171.5,7.398525723988452,0.75,0.125,0.125,0.0,0.0,0.038461538461538464,0.38461538461538464,0.19230769230769232,0.11538461538461539,0.2692307692307692,0.0,0.0,0.0,0.0,0.038461538461538464,0.34615384615384615,0.19230769230769232,0.11538461538461539,0.3076923076923077,0.0,0.0,0.0,1,0,22.3,34.0,56.1,42.2,0.0,0,0,0,1.4154477222222224,Regular Play,6.445497120706758,11.696617364235383,1.3846153846153846,0.4230769230769231,14.0,3
6075,3941017,186,2,1,1,0,2,3,0,0,0,1,1.0,2.0,33.79438925,-0.07105555,0.5,48.99999999999999,6.0,79.65898987612545,5.558333333333333,0.22288555791934708,40.9,2.7833489636456994,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0,0,56.6,41.8,111.1,10.4,0.0,0,0,2,0.9468776,From Free Kick,17.39554874949413,17.312156511095424,2.6666666666666665,1.5,13.0,2
6076,3941017,187,13,11,0,0,1,3,1,1,0,0,12.0,13.0,14.664756338461538,-0.37043611230769236,0.9230769230769231,42.2,8.0,257.993833671079,2.411627906976744,0.13265083849541062,170.70000000000002,6.463186804839775,0.9230769230769231,0.07692307692307693,0.0,0.16279069767441862,0.18604651162790697,0.11627906976744186,0.06976744186046512,0.3488372093023256,0.046511627906976744,0.06976744186046512,0.0,0.0,0.16279069767441862,0.20930232558139536,0.11627906976744186,0.06976744186046512,0.32558139534883723,0.046511627906976744,0.06976744186046512,0.0,0.0,0.0,0,0,9.0,69.7,107.8,40.8,2.0,0,0,0,1.2190731,Regular Play,7.429145015279393,11.112923269016925,1.5555555555555556,0.75,42.0,4
6077,3941017,188,10,8,0,0,1,0,1,1,0,1,7.0,9.0,19.26462837777778,-0.5055809133333332,0.7777777777777778,20.799999999999997,2.0,278.8835557910574,3.7645161290322586,0.14267813449361438,163.70000000000002,7.743500082138571,0.7,0.2,0.1,0.22580645161290322,0.12903225806451613,0.0,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.2903225806451613,0.0967741935483871,0.06451612903225806,0.25806451612903225,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.2903225806451613,0.0967741935483871,0.06451612903225806,0.0,0,0,120.0,80.0,105.7,40.8,0.0,0,0,True,1.5113379545454544,From Corner,16.859377367350564,18.429021189694655,1.16,0.68,16.0,2
6078,3941017,189,3,2,0,1,0,1,0,0,0,0,3.0,3.0,15.478411333333334,-1.13447368,1.0,16.299999999999997,2.0,62.81458531434784,2.0727272727272723,0.15191299467103828,35.1,6.1655282602542005,0.6666666666666666,0.0,0.3333333333333333,0.45454545454545453,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.008433037,0,0,97.2,80.0,115.1,57.3,0.0,0,0,0,1.108075125,From Throw In,4.035710126888229,11.524853423078449,2.2857142857142856,0.5714285714285714,11.0,2
6079,3941017,190,4,0,0,0,1,0,0,0,0,0,1.0,3.0,42.843121333333336,0.34001654,0.3333333333333333,64.0,2.0,159.82616742240373,17.5125,0.4207544335699731,55.8,11.35014565491542,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.375,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0,0,7.0,33.8,72.7,16.6,0.0,0,0,True,2.207137,From Goal Kick,10.766850082152727,16.11053423742961,1.2857142857142858,0.2857142857142857,16.0,0
6080,3941017,191,18,15,0,1,1,5,0,0,0,0,18.0,18.0,16.66155883888889,0.5194394666666667,1.0,16.5,11.0,408.0250431207257,1.1819672131147543,0.05590265009516895,252.20000000000002,5.8360709371987705,0.8888888888888888,0.05555555555555555,0.05555555555555555,0.04918032786885246,0.13114754098360656,0.2459016393442623,0.11475409836065574,0.03278688524590164,0.01639344262295082,0.26229508196721313,0.04918032786885246,0.09836065573770492,0.06557377049180328,0.13114754098360656,0.2459016393442623,0.09836065573770492,0.03278688524590164,0.01639344262295082,0.26229508196721313,0.04918032786885246,0.09836065573770492,0.0678651,0,0,35.0,38.1,112.1,35.7,0.0,True,0,True,1.4360541860465117,Regular Play,8.102414176267303,14.051298057246129,1.22,0.36,28.0,4
6081,3941017,192,1,0,0,0,0,2,0,0,0,0,1.0,1.0,66.769005,0.11859619,1.0,66.3,2.0,66.7690047851546,13.26,0.1985951422020929,7.899999999999999,4.353753359433721,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,7.0,46.9,69.4,56.7,0.0,0,0,0,1.26944875,From Goal Kick,0.598945141625252,6.709650410956302,3.25,1.75,0.0,0
6082,3941017,193,12,12,0,1,1,6,3,3,0,0,10.0,12.0,13.721058833333332,-0.31681996166666665,0.8333333333333334,23.5,14.0,238.02553425900325,1.41,0.13163865233201838,161.9,6.199133442565434,0.75,0.08333333333333333,0.16666666666666666,0.24,0.06,0.0,0.26,0.0,0.06,0.14,0.18,0.06,0.26,0.06,0.0,0.24,0.0,0.06,0.12,0.18,0.08,0.07292546,0,0,48.5,23.4,104.5,52.0,2.0,0,0,True,0.828772717948718,Regular Play,6.627742123056623,10.049635256381071,2.6222222222222222,1.8222222222222222,32.0,4
6083,3941017,194,4,3,0,1,0,1,1,2,1,0,2.0,4.0,17.09990565,-0.312181175,0.5,12.599999999999998,2.0,145.15748434608636,6.081250000000001,0.2863924438128427,77.8,9.145045035329122,0.5,0.25,0.25,0.375,0.0,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.4375,0.0,0.0,0.4375,0.0,0.0,0.125,0.0,0.0,0.123356834,0,0,12.9,28.5,99.9,42.1,2.0,0,0,0,0.9397350714285714,Regular Play,4.073125070456945,7.565778195892435,3.230769230769231,2.0,11.0,1
6084,3941017,195,7,5,0,1,1,4,0,0,0,0,7.0,7.0,21.1102375,-0.02812176642857143,1.0,26.89999999999999,7.0,206.0597865297503,3.034615384615385,0.1409452495762397,137.4,5.998107868439759,0.8571428571428571,0.14285714285714285,0.0,0.07692307692307693,0.11538461538461539,0.0,0.15384615384615385,0.0,0.038461538461538464,0.6153846153846154,0.0,0.0,0.11538461538461539,0.11538461538461539,0.0,0.15384615384615385,0.0,0.038461538461538464,0.5769230769230769,0.0,0.0,0.045808684,0,0,6.0,39.9,107.2,40.3,0.0,0,0,True,1.8651068421052632,From Goal Kick,8.957746706167105,15.137935523840605,1.4090909090909092,0.9090909090909091,24.0,3
6085,3941018,2,15,14,0,0,0,0,0,1,0,0,14.0,15.0,21.59748043333333,-0.057355661333333315,0.9333333333333333,17.599999999999994,0.0,418.4051729456549,1.1204545454545454,0.15106073140240214,289.0,8.946650844149698,0.9333333333333333,0.06666666666666667,0.0,0.022727272727272728,0.0,0.06818181818181818,0.0,0.0,0.0,0.45454545454545453,0.22727272727272727,0.22727272727272727,0.045454545454545456,0.0,0.06818181818181818,0.0,0.0,0.0,0.4318181818181818,0.22727272727272727,0.22727272727272727,0.0,0,0,61.0,40.1,110.3,39.5,0.0,0,0,0,1.6645361333333333,From Kick Off,11.81730004064059,14.738157558233231,0.3170731707317073,0.0975609756097561,11.0,3
6086,3941018,3,2,2,0,0,1,2,0,1,0,0,1.0,2.0,27.5309855,-0.38650724999999997,0.5,24.6,4.0,86.65080485152885,4.445454545454545,0.17441758442266703,64.3,5.256748020732553,0.5,0.5,0.0,0.18181818181818182,0.09090909090909091,0.0,0.5454545454545454,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.45454545454545453,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0,0,9.8,40.4,62.2,36.0,2.0,0,0,0,1.0197303333333334,Regular Play,11.28903058102944,13.830062620940472,2.7,1.8,6.0,1
6087,3941018,4,31,31,2,1,2,9,2,3,0,1,29.0,30.0,18.472880303333334,0.03736668000000002,0.9666666666666667,16.400000000000006,23.0,755.6400499903626,1.1643478260869566,0.06741416411098092,545.3,6.602301196119515,0.8709677419354839,0.06451612903225806,0.06451612903225806,0.10434782608695652,0.06956521739130435,0.08695652173913043,0.09565217391304348,0.02608695652173913,0.0,0.34782608695652173,0.14782608695652175,0.12173913043478261,0.13043478260869565,0.06956521739130435,0.0782608695652174,0.08695652173913043,0.02608695652173913,0.0,0.3391304347826087,0.1565217391304348,0.11304347826086956,0.03403919,0,0,57.2,47.2,107.9,34.4,3.0,True,0,0,1.1494799764705883,Regular Play,9.044437699899255,11.817528662644321,1.303921568627451,0.7745098039215687,46.0,4
6088,3941018,5,8,5,0,0,0,1,0,0,0,0,7.0,8.0,14.5663855625,0.95519592125,0.875,26.700000000000003,4.0,128.7111375237855,0.8208333333333329,0.20610957523001405,65.9,8.213269626313668,0.75,0.125,0.125,0.041666666666666664,0.0,0.20833333333333334,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.5833333333333334,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.5833333333333334,0.0,0,0,85.2,0.1,105.5,21.0,0.0,0,0,0,1.1632113125,From Throw In,9.191271219208446,9.651604242955724,0.6470588235294118,0.5294117647058824,16.0,3
6089,3941018,6,4,0,0,0,0,1,0,0,0,0,1.0,3.0,28.32839266666667,0.27475224666666664,0.3333333333333333,62.599999999999994,2.0,98.39450394738768,10.11111111111111,0.37072703780848965,22.20000000000001,9.225818244519417,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.0,0,0,15.5,56.8,75.1,72.8,0.0,0,0,0,1.5226924,From Free Kick,10.426835821676054,13.37015604311046,1.625,1.125,6.0,0
6090,3941018,7,5,2,0,1,0,2,0,1,0,0,4.0,5.0,14.786605900000001,0.58957606,0.8,13.800000000000011,6.0,133.87103053362404,4.411764705882353,0.22925320259159718,95.39999999999999,6.618130364116831,0.6,0.2,0.2,0.11764705882352941,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.5882352941176471,0.0,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.5882352941176471,0.0,0.0,0.2088165,0,0,42.1,9.9,109.5,47.0,3.0,0,0,0,1.2247179230769232,Regular Play,4.142758818270062,6.25938448111447,2.588235294117647,1.7058823529411764,28.0,1
6091,3941018,8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.1,38.0,2.1,38.0,0.0,0,0,0,0.0,Regular Play,3.0974230518094936,3.5955112961821394,3.0,4.0,0.0,1
6092,3941018,9,3,0,0,0,0,1,0,0,0,0,2.0,3.0,24.373624666666668,-0.5768795466666666,0.6666666666666666,33.199999999999996,1.0,73.1208727691693,7.07142857142857,0.2571808720610671,48.8,13.53483209552636,0.6666666666666666,0.3333333333333333,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0,0,6.1,36.9,55.4,18.2,0.0,0,0,0,1.16995575,From Keeper,9.3120123453042,11.688627497752604,1.0,0.25,7.0,3
6093,3941018,10,30,26,1,1,2,7,1,3,0,1,27.0,29.0,21.005836362068965,0.5842996820689654,0.9310344827586207,30.0,21.0,799.640483101373,1.5549019607843138,0.10597081434346059,487.0,7.750244373966155,0.8,0.16666666666666666,0.03333333333333333,0.20588235294117646,0.11764705882352941,0.17647058823529413,0.14705882352941177,0.0196078431372549,0.00980392156862745,0.17647058823529413,0.058823529411764705,0.08823529411764706,0.23529411764705882,0.10784313725490197,0.17647058823529413,0.13725490196078433,0.0196078431372549,0.00980392156862745,0.16666666666666666,0.058823529411764705,0.08823529411764706,0.0355224,0,0,60.8,59.6,112.2,37.0,1.0,2,0,True,1.3387418356849317,Regular Play,9.142001124252715,13.505979173255628,1.4782608695652173,0.6956521739130435,66.0,4
6094,3941018,11,11,8,1,0,0,4,0,0,0,0,11.0,11.0,17.241318945454545,-0.14053925454545454,1.0,27.5,9.0,245.5181410828789,2.7885714285714283,0.12502751592300512,141.5,8.07372167291843,0.7272727272727273,0.09090909090909091,0.18181818181818182,0.02857142857142857,0.05714285714285714,0.0,0.37142857142857144,0.0,0.3142857142857143,0.17142857142857143,0.05714285714285714,0.0,0.02857142857142857,0.08571428571428572,0.0,0.34285714285714286,0.0,0.3142857142857143,0.17142857142857143,0.05714285714285714,0.0,0.0,0,0,6.0,38.3,103.6,75.4,0.0,0,0,0,1.1502882917916668,From Goal Kick,6.032440930850275,12.31522470286575,1.6764705882352942,0.38235294117647056,26.0,3
6095,3941018,12,0,1,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.518849411078001,-0.82,-0.18146212130675615,1.8999999999999995,2.2351509660477222,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0,16.5,4.7,12.4,6.6,3.0,0,0,0,0.22039600000000004,Regular Play,0.0,0.0,0.0,0.0,0.0,1
6096,3941018,13,17,13,0,0,0,0,0,0,0,1,16.0,17.0,17.519099294117645,0.5212893535294119,0.9411764705882353,22.19999999999999,1.0,341.7032270355169,1.73125,0.21437567669931223,247.9,8.59438377581393,0.9411764705882353,0.0,0.058823529411764705,0.0625,0.0,0.375,0.041666666666666664,0.0,0.0625,0.2708333333333333,0.0625,0.125,0.08333333333333333,0.0,0.375,0.0625,0.0,0.041666666666666664,0.25,0.0625,0.125,0.0,0,0,11.7,8.6,113.7,36.0,0.0,0,True,0,1.2665094194516129,From Free Kick,8.884237393882996,12.180063808419606,1.3255813953488371,0.3953488372093023,32.0,3
6097,3941018,14,26,18,0,0,1,3,1,1,1,2,21.0,25.0,19.009974667999998,0.4480779792,0.84,27.60000000000001,7.0,577.6129964875956,0.8857142857142858,0.033454407725994534,335.2,7.609776684870386,0.7307692307692307,0.15384615384615385,0.11538461538461539,0.11688311688311688,0.012987012987012988,0.33766233766233766,0.1038961038961039,0.012987012987012988,0.0,0.2077922077922078,0.03896103896103896,0.16883116883116883,0.12987012987012986,0.012987012987012988,0.33766233766233766,0.09090909090909091,0.012987012987012988,0.012987012987012988,0.19480519480519481,0.03896103896103896,0.16883116883116883,0.0,0,0,120.0,0.1,111.1,13.4,0.0,0,0,True,1.4910739245849058,From Corner,11.217418951222962,14.176265468223928,1.338235294117647,0.6176470588235294,66.0,4
6098,3941018,15,1,0,0,1,0,1,1,0,0,1,1.0,1.0,30.717422,1.7873466,1.0,-6.599999999999994,1.0,41.21313517753003,-0.17142857142857185,0.042804853250343756,39.0,7.11517506649093,0.0,1.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.047663942,0,0,120.0,0.1,114.5,39.5,0.0,0,0,0,0.3563503333333333,From Corner,5.0426475380744975,7.89998077924511,5.142857142857143,4.571428571428571,7.0,2
6099,3941018,16,2,0,0,0,0,1,1,0,0,0,1.0,2.0,10.8931994,1.81651915,0.5,1.7000000000000028,1.0,21.786399402137118,-2.7599999999999993,-0.07044341490262465,12.8,9.24257807350232,0.5,0.0,0.5,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,0.1,105.2,22.5,0.0,0,0,0,0.37167275,From Corner,2.580263306462754,6.295496136430297,1.3333333333333333,0.6666666666666666,1.0,2
6100,3941018,17,9,8,0,1,0,0,1,1,0,1,7.0,8.0,21.388925125,0.3793762049999999,0.875,20.900000000000006,1.0,215.8246448328416,1.2133333333333332,0.165500976934043,151.29999999999998,22.342360429235743,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.5,0.1,0.03333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.1,0.5333333333333333,0.1,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.1,0.04628006,0,0,103.4,0.1,100.2,33.1,0.0,0,0,0,1.1005705454545454,From Throw In,8.513765147139228,11.747567497273652,2.0689655172413794,1.1379310344827587,30.0,2
6101,3941018,18,32,30,0,2,2,5,3,2,0,2,30.0,32.0,17.973209890625,-0.10424628000000002,0.9375,20.0,13.0,673.3233397513862,0.5276785714285717,0.10534503824939631,484.69999999999993,7.4337120563364305,0.8125,0.125,0.0625,0.23214285714285715,0.16964285714285715,0.26785714285714285,0.11607142857142858,0.0,0.0,0.17857142857142858,0.0,0.03571428571428571,0.25,0.16071428571428573,0.26785714285714285,0.11607142857142858,0.0,0.0,0.16964285714285715,0.0,0.03571428571428571,0.09682996499999999,0,0,120.0,80.0,115.6,26.9,1.0,2,0,2,1.1142824077777778,From Corner,7.865101471445307,11.849770260230663,1.7407407407407407,0.9537037037037037,74.0,4
6102,3941018,19,1,0,0,0,0,0,0,0,0,0,0.0,1.0,35.357883,1.8782365,0.0,-10.700000000000003,1.0,35.3578845521052,-2.6750000000000007,-0.07565497862458324,33.699999999999996,9.508089499737329,0.0,1.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1,0,120.0,0.1,107.9,32.4,0.0,0,0,0,0.41319066666666665,From Corner,27.55176925144258,33.08664921912351,5.666666666666667,3.3333333333333335,0.0,2
6103,3941018,20,1,0,0,0,0,0,0,0,0,0,0.0,1.0,73.56637,0.20672613,0.0,72.0,0.0,73.56636459687267,72.0,0.9787081418871789,15.100000000000001,14.676502410235928,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14.2,50.6,14.2,50.6,0.0,0,0,0,5.012527,From Free Kick,0.0,0.0,0.0,0.0,0.0,0
6104,3941018,21,14,10,0,0,1,3,0,0,0,0,14.0,14.0,18.12897285714286,0.7481875188571429,1.0,17.099999999999994,8.0,336.47056731023207,1.5558139534883721,0.12045332544378366,188.1,8.575201771972386,0.8571428571428571,0.07142857142857142,0.07142857142857142,0.046511627906976744,0.06976744186046512,0.23255813953488372,0.18604651162790697,0.0,0.13953488372093023,0.16279069767441862,0.0,0.16279069767441862,0.046511627906976744,0.09302325581395349,0.23255813953488372,0.18604651162790697,0.0,0.11627906976744186,0.16279069767441862,0.0,0.16279069767441862,0.0,0,0,33.9,14.4,117.0,70.7,2.0,0,0,0,1.4908998621724139,Regular Play,10.298252461736851,13.820329579735887,1.025,0.5,29.0,4
